% # columns="iter, evals, sigma, 0, fitness, xbest" seed=513227, Wed Sep 25 18:11:08 2019, <python>{}</python>
11 198 0.08795137248466729 0 0.45230311155319214 -0.24705197726950412 -3.0933260962333957 -0.3973480305016823 -2.8712282996477705 0.37812236664558385 -2.889123057618962 -0.10963823059302272 -2.9338343303913295 -0.08539752894505889 -3.196082606102987 0.14854957553246267 -3.2019873162863517 0.026925329366985058 -3.1608074014223773 0.09044480468978457 -3.195110927637001 -0.09144764946361489 -3.126514872005356 0.04720617544748114 -2.890540441610912 -0.07702214483195403 -2.8818200131170855 -0.15438756677060492 -3.236633530286803 0.13157687460184112 -2.970085465791842 0.23153495809365454 -3.025638061232034 -0.2223772123899158 -3.091837332537435 -0.26321382346824035 -3.0441425109498077 -0.00849493967314588 -2.824316378186104 -0.20451301241916692 -3.1513500310329166 -0.04567514887142539 -2.8775549230485225 -0.2060938906846659 -3.082318221020482 -0.12626506601700552 -3.017487802915179 0.4048133580994173 -2.890977870366814 -0.37793335852228743 -3.019931505108796 0.1755379108120268 -3.0157431820336944 0.0902525633948644 -3.1783606607515456 0.12106244424582442 -2.726511376100923 -0.017992619096726177 -3.0337684594523973 -0.039547363917428524 -2.920352901847784 0.13130404652439395 -2.9127545451721133 0.18407031309435692 -2.987413154103977 0.3165365936241923 -3.2940736404083935 -0.15192008437680604 -3.0186001420650035 0.4307343761341671 -3.250202892641012 -0.17191349169319753 -2.9092916254536245 -0.06298434910796503 -2.9659487077191735 0.2028443116887291 -3.266052918060898 -0.30499733255403827 -2.82686384839735 0.07286421580347624 -2.96441176589439 -0.09796059391329862 -3.2061255741633183 -0.12048206001434399 -3.2470238493721792 -0.18233942864795244 -3.2108503680560467 -0.02577575228811818 -3.053735405929533 -0.30661164438412714 -2.925801959578379 0.09698696496490891 -3.0337551960214464 -0.21613139113237306 -2.9612973735141073 0.3151283114523909 -3.044529066333828 -0.06362339867331701 -2.9090276745930663 0.2594744918474243 -3.329099079350184 0.08720576663432666 -2.8209722186166575 -0.3810409914273413 -2.5581665245668384 -0.42048733712573505 -2.8356820520802737 0.24903736388633155 -3.0144437392551513 0.08008358999264766 -2.8909266427423392 -0.008852896944880548 -2.805388661453665
12 216 0.08919166055015787 0 0.4138237535953522 -0.209975233951284 -3.240817503741625 -0.4299175967118868 -2.8520543349008163 0.4495405811490696 -2.8533091999691385 -0.2782414772557877 -2.8383992356583367 -0.09006892109877779 -3.2899023269831824 0.057432858941970824 -3.02741004553716 0.07269550304641119 -3.0850799795483557 0.2747663615510664 -2.8960555827767207 -0.06394315804827755 -3.3764999366973067 0.17184077617367072 -2.9917199932821177 0.06933098306098283 -3.003848427174221 0.04583728366845366 -3.1667000300949315 0.18989609446770828 -2.8847124900031593 0.2300671370044437 -2.9626200393880175 -0.3211716261916025 -3.050841655881138 -0.16811612665509015 -3.077438525460557 -0.030666194232317152 -2.874961283256013 -0.3512082836693504 -3.1306339708246465 0.08885244779486604 -2.9381206569486094 -0.035614381373273635 -3.011867699635932 -0.17741451710056558 -2.9880201572016913 0.33911842154212346 -2.8778801112088384 -0.4733819664137419 -2.9509799451599403 -0.022456213530792413 -3.1093384271651887 0.12750874162965412 -3.1904668948297195 0.03323953293449873 -2.9822312996866334 -0.08004673927472733 -3.0033351727134665 -0.04389603557386394 -3.0842362621987665 0.08930421036144592 -3.150129308092036 0.21361543850324924 -3.139673552837445 0.30659902101500297 -3.2558764737262162 -0.38846565985497733 -3.064488549995462 0.5892408886116713 -3.2533097432054343 -0.17614860114488096 -2.7547066503735107 -0.18889175461082175 -3.1177857814804084 0.2641423755682911 -3.103201930815897 -0.3198540569456766 -2.9839796497544935 0.0030082845609172154 -3.0037459802448003 -0.058587499990133095 -3.214339778764018 -0.08792471660324777 -3.357196745297921 -0.09643206783015759 -3.3206153955628914 0.020255674894566852 -3.0839818975442954 -0.38309268452301737 -3.0011503021198007 -0.11265911599351744 -3.077080695774395 -0.376588555878984 -2.8447661448412225 0.4743570997159471 -2.929511104763831 -0.29271173198520156 -2.9362154988205034 0.19544705675699225 -3.2127194308783285 0.22390161748395832 -2.870302944734401 -0.3409062258373456 -2.6866291302249667 -0.33382902697714056 -2.8343937302929594 0.4004460767827621 -3.1148501583718198 -0.12979332048062742 -2.733170764053906 -0.12212195427184834 -2.8038902738700773
13 234 0.09045892908268856 0 0.3988650441169739 -0.23284580857230916 -3.155817093235374 -0.4639296881995084 -2.8764431497702456 0.30278311286072773 -3.0307606161864133 0.0819206511591198 -2.8115021583565865 -0.13283447192656475 -3.1490160908406786 0.007395248324685168 -2.9569609877549103 -0.021398991919873933 -3.0406754055033804 0.006890232284756048 -2.778236295155353 0.02096902664476677 -3.1572907448543965 -0.03878974033644729 -2.8863192769304162 -0.0056111436998093345 -2.937720495829752 -0.07294422174642287 -3.334564130964858 0.22477931768715173 -3.1576617309519386 0.24005461259245803 -3.060183583187973 -0.2325801962116697 -3.1130671378311296 -0.36809446701936693 -3.147280694307248 -0.24490001873811 -2.956037782488796 -0.27078050709295265 -3.1265599516328226 0.051941850871800144 -2.9263054676692595 -0.0857413271757825 -2.942659641072393 -0.22546760770673524 -2.92521893420947 0.3809934744035117 -2.891172121972918 -0.3487505933477009 -2.858012521170593 -0.10392520102234838 -3.1608248523277576 0.06195904089576072 -3.1036709595862524 0.09080430946338072 -2.8392165780139265 0.14408512424121112 -3.0480329369475068 -0.03527870837258044 -2.956012954144041 0.08463204389240003 -3.0431095149244785 0.3375898936332133 -2.8987584441916603 0.3564807414902799 -3.069717129104941 -0.297719379508362 -2.9277179039920984 0.5324086338123165 -3.2714221115499287 -0.18863362017231372 -2.7873837278631473 -0.13982826488495137 -3.1646941835374403 0.2317886873451066 -3.1635313820010498 -0.3894554530770955 -2.8459415609833743 0.09313878588584555 -3.0102844028246576 -0.16377865622996704 -3.122177118437908 -0.12129801222356082 -3.250773933921932 -0.019144742409145224 -2.994665826544826 -0.06105707662820323 -3.1835821334392076 -0.266158657832366 -2.9196270475767165 0.05059141106689965 -3.0271429948701787 -0.44958676513853346 -2.693044279266197 0.33827129413447576 -3.008220442866133 -0.37030732418389045 -2.8919991784044017 0.30138025107448074 -3.076640109030461 0.08672723906500109 -2.9655280508791737 -0.5804596310115331 -2.707500745650376 -0.33472184094931984 -2.7295655597509882 0.3012306769373419 -3.2416852906064064 -0.027070996854587803 -3.0892207864375925 -0.03961290290165302 -2.7733287443490267
14 252 0.09219877851861015 0 0.3606467843055725 -0.19225885671783594 -3.160872626985026 -0.30398065028164084 -2.791300994643289 0.3468234108190053 -3.043153289746967 -0.05536769336398528 -2.9098156987524235 0.056564354510479975 -3.1241576183896322 0.11197821540897596 -2.9174722084140967 -0.14424119591153053 -3.0725732881212124 0.11986717079520331 -2.930818318091366 -0.05756175082547289 -3.088377853713856 0.13806426630793955 -2.899781577222803 0.24688363442413408 -2.9597488129025638 -0.11567296192821505 -3.3365552996789556 0.23561238675573593 -3.1770224666953926 0.11209285016406509 -2.8876943249480553 -0.4801358679083658 -3.0974992501646343 -0.23796725460269347 -3.1433467662683645 -0.05251045770862292 -2.645394155845647 -0.3147727996532365 -3.1847619176532445 0.06619512163210485 -3.009255086531093 -0.21709000776143042 -2.9831988885878045 -0.185116990561007 -2.891960250704872 0.2951544551944143 -2.7560233722511414 -0.39679198251898445 -2.74012969638905 0.13078757421181747 -3.105998750982175 0.07277928606125768 -3.361221900589664 0.1621602623680639 -2.870432542733078 0.0858784453052865 -2.9838451200632847 0.018755230167156543 -3.101252978760333 0.058310923028173464 -3.0257456845003503 0.37014306724426294 -2.949295631412145 0.423622919099494 -3.1538212602596145 -0.38310495868295585 -2.9104178349971854 0.444989826385493 -3.2641229445482938 -0.259057904859419 -2.881120487493959 -0.05085556477104028 -3.0946750211586775 0.36319662878790054 -3.06683157013718 -0.3761608105222466 -2.7015214215279557 0.0852096552798311 -2.9488639181283514 -0.14047947784747067 -3.1591950503451214 -0.042262991744402956 -3.260986188083011 -0.32513249429858987 -2.9990295216611527 -0.018292814073844418 -3.2074878928038633 -0.3688612898587562 -2.9094705472889157 -0.1046282540916211 -2.709880857211691 -0.39143585989421054 -2.6390499873859175 0.5656069239032284 -2.9363863660782408 -0.3073078901096004 -2.983820893790956 0.39522335756239757 -3.2365828901767415 0.20723807089185786 -2.831926906969008 -0.6306510684923483 -2.5897691895063524 -0.25673523266284953 -2.6790118399393865 0.3383503979847324 -3.076079454142723 0.04400041456588681 -3.0506971062942116 -0.14945797979989442 -2.6059150115857013
15 270 0.09405990301079996 0 0.34915512800216675 -0.1736486501425824 -3.1931143354023828 -0.31973132589069614 -2.8528221859674914 0.19211450819752574 -3.035938787263297 -0.10583669394105327 -3.213578461846761 -0.12667030219482087 -3.0309978358541354 0.01702600349674514 -2.980308260023626 0.19379904677836365 -2.968317035462503 0.20648899485145003 -2.924359729853859 -0.13178916439786473 -3.108027900560851 0.22182187844419932 -2.8507297957126663 0.1652525291811264 -2.9932826354836384 -0.2610919623979344 -3.3858158806622405 0.22150558037322288 -3.1727576633357986 0.09195494019686859 -2.969079770361577 -0.19268410974461067 -2.9505349617149035 -0.3966657489789174 -3.0294265847663597 0.047529556996540004 -2.7436581181556012 -0.4744668177576312 -3.258816781191769 -0.022310113910640847 -2.9455677849919835 -0.021749763651043003 -2.9952542446818335 -0.22583266029991106 -2.9627199250621503 0.29723197847749716 -2.749284588879319 -0.5345172402240232 -2.891365945526428 0.2651154716266637 -3.1784394818342805 0.0861085739178977 -3.130472808973544 0.055499486807962226 -2.868701474099725 0.13905517128168085 -2.986610786573789 -0.16398347850280703 -3.074354507936654 0.0654816340227893 -3.0680415629306266 0.5107408494283829 -3.005722633103584 0.4841081798232779 -3.271503763401779 -0.3795917501040075 -3.0234070868814955 0.4778594217235535 -3.241437340886751 -0.08903453593878795 -2.7939982878758727 -0.3558412817129344 -3.1297078671544485 0.3030897560399196 -3.0177916374619027 -0.4414680986285621 -2.8515048338224727 -0.07369982754638524 -3.013136057954992 -0.16142321720349556 -3.308900147744124 -0.11723246239787832 -3.1829520894363577 -0.21311109782963522 -3.061578718326195 0.07206918041341265 -3.0642982214229812 -0.34849240702181605 -3.0565896553004155 -0.13817988168270584 -3.0887480852016105 -0.37818048461022413 -2.7711420372438047 0.477421547148283 -3.1278767092264808 -0.37312985219213785 -2.8755579287307387 0.35332626989960364 -3.4205922222711873 0.17359911322834737 -2.9490601530853047 -0.6010597046828455 -2.5946436217691495 -0.3463743659487684 -2.7335178160066866 0.45404094298795733 -3.2184832635970118 -0.03583106348617654 -3.013121191508956 -0.14221267864091025 -2.5961310671968825
16 288 0.09598872000978696 0 0.33086487650871277 -0.06342984804405757 -3.2188411470413696 -0.3789709995580381 -2.6503590290605565 0.23264357975410294 -3.1188200220802087 -0.07563306630048283 -2.9954960323174005 0.0059413366914675405 -3.0667858697687187 -0.14308493428475108 -2.914096669758913 0.04809415236457391 -2.908795112199696 0.16820048556954859 -3.0380506290411553 0.01359967172020314 -2.9532408774767323 0.02388084714641498 -2.8648540696889158 -0.00242588131691919 -3.0279738814748383 -0.13902440198924695 -3.3990503118310835 0.2348821835575022 -2.964667400816091 0.1303903348592095 -2.883880728227032 -0.2947923216894209 -2.9448896797788424 -0.31493701945181307 -3.173664328538333 0.027309839617616266 -2.766140792182085 -0.23525149108144955 -3.4095002100773173 0.07263035384120504 -3.1301359381832863 -0.2299312249790329 -2.9736542810919593 -0.3007722013708186 -3.141321522520561 0.3732168728635603 -2.6999515914457626 -0.4248845813788305 -2.94578836007527 0.2731767376976558 -3.163419065973562 0.17907109046813557 -3.1296604285180853 0.08332335393394258 -2.7653270395667007 0.09643568639415222 -2.9619289121067243 0.11658203009598664 -2.9408837637602527 0.008719845674476936 -3.1022502586453875 0.36460662178813813 -2.987547027388352 0.47705371100906285 -3.464583051820042 -0.4404884994800131 -2.92086070487691 0.43522380783015086 -3.1566775196002363 -0.23607068009156804 -2.6741115571064524 -0.18268005687328406 -3.1285790936793085 0.23966986586252392 -3.0408496307109214 -0.6400808057597884 -2.880459304448752 -0.08977766390520436 -2.973175318087434 -0.11647298838320787 -3.209123328402557 -0.061736391474437394 -3.0545555166875222 -0.20096641057891398 -3.0128476432193123 0.03734415568027935 -3.026892990189492 -0.18545326019756359 -2.9635246576603396 -0.1727145712997808 -2.8359385595262934 -0.4415410415993063 -2.814004491083688 0.42256235846219087 -3.100192967895039 -0.47759387551184695 -2.9998798605626793 0.4004057994650535 -3.3695418697437347 0.31121839478643776 -2.778028738231208 -0.576627788593518 -2.5237869062642093 -0.4733499254580368 -2.586735654703459 0.25407386550904765 -3.3069051874554805 0.15914501927823102 -2.993405764563257 -0.27576763106573066 -2.6989074502488144
17 306 0.09799244369578332 0 0.3184739649295807 -0.06839634847761245 -3.297846481265417 -0.21774515764823812 -2.965025933369112 0.2368462292406216 -3.055176342381943 -0.06208524475489826 -3.1178909913831965 -0.16699936724014885 -3.0897404321620887 -0.06468896639721702 -2.9863782272289052 -0.029813716907056295 -2.9377108228840596 -0.041138427871879935 -3.0519370649618316 -0.092006192605214 -3.0654066318880453 -0.012746047478979491 -2.9765764983437677 0.008830226664388569 -3.064361440772042 -0.11716467916812262 -3.4596831523509706 0.3036540383274411 -3.011204014998362 0.11867254190255343 -2.833984831134832 -0.3523674636546943 -2.8724302570194933 -0.3256240335801125 -3.1170956278817075 -0.11255486677109448 -2.552504937533196 -0.25463363100868086 -3.39884424543716 0.15308632496650948 -2.9996636727315296 -0.2058975489012882 -2.885096120903424 -0.28432008641476303 -2.7731315990944596 0.5827142258369407 -2.6796903144340893 -0.3577004130481422 -2.9271688830487097 0.19844457255182724 -3.226554708125689 0.3526331172939331 -3.2633228037516497 0.15072667019665736 -2.62889581705225 0.039100552128379186 -2.9461673039417615 -0.05992226956284921 -2.996947002896974 0.23627004148327135 -3.1306997009890636 0.3469057218501722 -3.0237927892186462 0.40972850274008266 -3.271657788046547 -0.44287757631404884 -2.9999585101065778 0.48357182648740277 -3.409274959085324 -0.5255994972898825 -2.6805986728252726 -0.16450799613089473 -3.0481269716406225 0.2220016910788778 -3.031745562671325 -0.6283849692781734 -2.8923141142788893 -0.026825098862771138 -2.8880574892058797 -0.2691657717977827 -3.185825403224655 -0.15189135841745685 -3.0176049209822855 -0.3261033244415462 -3.1706262275497 0.04589446948273326 -2.999650412652032 -0.07055900261286882 -2.885794368083876 -0.15542446553819442 -2.830830893552531 -0.4078903143381866 -2.8251561813872996 0.3869737364997309 -3.0996464653338167 -0.633056172076834 -2.753026687745184 0.2893001918708924 -3.2592685815658915 0.24978740440576438 -2.9219354536291293 -0.6329450700070648 -2.77798439674113 -0.36475713629374035 -2.7207692471409874 0.6083076076955403 -3.171293439335656 0.04899879201092379 -3.0203961790783715 -0.3347538565708822 -2.598358029450194
18 324 0.09978847122124986 0 0.30561020970344543 0.10355797591054693 -3.0465671319726093 -0.3642279186556144 -2.8889850666388943 0.09146910516849732 -3.010283328413697 0.017410128366485984 -3.1061873605997663 -0.062491722773666415 -3.0742846965863952 -0.07513227779314662 -2.9137807145182317 0.03042782329628283 -2.9107928297917445 0.15317820315082373 -2.917925258865551 0.019770607052920497 -3.0454496829106246 0.11640518258842511 -2.725628353721126 0.09355085101630445 -3.1756991159622086 -0.24502312087002992 -3.2650528155545833 0.3998184559424878 -3.014722918307966 0.07361054358997489 -2.9883094794358986 -0.44429338317527733 -2.961692740407231 -0.4120612074917284 -2.8621553075184507 -0.1480548777123074 -2.632105454094647 -0.1404988494410127 -3.246000959820586 0.07245687119041139 -3.266637473572085 -0.20921527632017695 -2.9351391147600254 -0.3750001522458323 -2.8519730193320836 0.4876985119826401 -2.8494026408893594 -0.4050658289932497 -2.9437687462566986 0.3528464215089048 -3.0971327524766825 0.32065066865572606 -3.1918787403042623 0.242724151352824 -2.7323158464622845 0.05022744484581469 -2.826341936553834 0.20929116692506414 -3.0420770667507875 0.01806635325930267 -3.029121059710812 0.33859684851614813 -2.9893335073844853 0.4568815228630343 -3.288988279849229 -0.2912002638066794 -2.7908035536746034 0.49556351739943993 -3.292828129277446 -0.3391800134364233 -2.8529013111040973 -0.3692796929950559 -3.166142311591314 0.38760115252462723 -3.036219381053357 -0.4334440221406799 -2.9178814433142266 -0.04120051249780944 -2.871121681099269 -0.35486936268146585 -3.1808024615531134 -0.11774861987544644 -3.0410134784009206 -0.233842743518217 -3.1457732477705314 -0.04472765487990653 -3.067547764422498 -0.15062839768690572 -2.8839049009208613 -0.15413415735633382 -3.029530633405742 -0.3894641235796111 -2.809209076426054 0.5406908320899209 -3.2559922782198507 -0.5302411501284772 -2.8140576748325326 0.3708293952660745 -3.345120564175127 0.25551555055788155 -3.0208863678036257 -0.8014532825008012 -2.733629180732843 -0.46667348108329576 -2.759123631667416 0.39980543754748454 -3.228426825054039 0.14946781213575497 -3.1500934639248412 -0.2878984340456608 -2.4580430233899033
19 342 0.1018001950952904 0 0.3053041994571686 0.07654736099910081 -3.202198612721524 -0.3272269591634527 -2.761874156088943 0.057360775376794376 -2.972785958695791 -0.012941082803542857 -3.3778079706683632 -0.24694475599075502 -2.9044336764322534 -0.2866836815704143 -2.784049765959863 0.17177110409279567 -3.085171787361737 -0.005283064581003777 -2.990420600714737 -0.16400362901222845 -2.87238449107469 0.06340330821472392 -2.889401714056567 0.058279078747521015 -3.2272581961944664 -0.03658154724034765 -3.2920695015037302 0.3088743337509635 -3.081932126102752 0.10409695251811527 -2.9797521227404147 -0.4426272054566988 -3.005980497764777 -0.26221788196432666 -3.0871099305098966 -0.016050226806312885 -2.7724858026097823 -0.25454579432941066 -3.25347842867956 0.09910253609067946 -3.1758664719398686 -0.0719813085633777 -3.1147604475323365 -0.3681535101360463 -2.8327988319473887 0.5913435567457149 -2.984318906059158 -0.34391757124906547 -2.851887745802062 0.17333088662082902 -2.976422016879921 0.21316385722570197 -3.1667442222409643 0.30043565706994246 -2.4729966219154824 0.1900995471226425 -3.08503123980492 0.20794535659366858 -2.9506017704570735 0.037191364484925604 -2.798773408369069 0.37279970821174463 -2.961095225746567 0.5559121095903828 -3.183662596369328 -0.5362471829954899 -3.042531490236851 0.40144709408993084 -3.1100788956530643 -0.20147523444630622 -2.8110167061568836 -0.2964868444417926 -3.074233702170428 0.4001868870463734 -2.8767186102354545 -0.5008266686068108 -3.1119440178128603 -0.05128543123394893 -3.066158187666824 -0.42321378482871186 -3.070199235215991 0.042109112143267124 -2.9631526331003313 -0.025984313301758266 -3.051370213416003 0.04095234951372974 -3.1626501942724965 -0.29612375770340205 -2.936401699557419 0.03627291068249454 -2.9813519704257563 -0.4320533914640597 -2.5832497575598437 0.5943676147609701 -3.1557236738223784 -0.45258424741623343 -2.864525033499982 0.41208080159782234 -3.256243768022385 0.5895124081221379 -3.062677441627921 -0.7592148607886315 -2.564517550351259 -0.3749321869425333 -2.644298420450279 0.3876923887023395 -3.104234898081833 0.2224289087821617 -2.811104131550116 -0.3512105690363169 -2.5853137147713947
20 360 0.10373748410716722 0 0.2921660542488098 -0.17092716867914945 -3.2612145175323284 -0.29093978119227143 -2.7893392385195273 0.22897304845090166 -3.125225733955815 -0.057420525813667474 -3.263426956432895 -0.09360754323343129 -3.077927545124598 -0.11804126085229243 -2.7707755700043517 0.2107189038514031 -2.958898666759908 0.06090204907045295 -2.974619779632683 -0.07653380234317853 -2.972668946045001 -0.03371860669162035 -2.9264222753162867 0.1446696173922129 -3.180417325434758 -0.17120581329679863 -3.3526256815552102 0.3458992005194396 -3.048479151643741 -0.10813445692058024 -2.742851289559221 -0.3685450463222821 -3.0286939508309514 -0.5600173971581336 -3.212960808549279 -0.1366478489895632 -2.9837550623523827 -0.4177512485104945 -3.2532603335849655 0.13052437674593254 -3.0362669546060226 -0.056773830541076944 -2.9981354249063057 -0.2708326500831495 -2.709125032754917 0.40548717642028276 -2.7414917087025787 -0.28127786594388887 -3.0906725907412524 0.32909924670532126 -2.9337306142908046 0.40766746716702623 -3.1350332766998203 0.5146882857424 -2.8893137914160283 0.15603994114092573 -2.914795386121265 0.18245516394514283 -2.8584874245625054 0.06933820392561689 -2.860245229621485 0.29841508533579253 -2.994432751185265 0.5049202478649725 -3.2352510027766415 -0.4667630525465208 -2.8685631262788562 0.5371844951373432 -3.1996707635765196 -0.2263029469051451 -2.941527108864617 -0.37035916604586633 -3.0493429978303856 0.345247455127919 -2.989842357211172 -0.520243642326503 -2.901172362912137 0.06967622908686005 -2.7990170875310896 -0.2132918684506464 -3.1388180927882643 0.004282404952910823 -3.02559201670244 -0.30170779688674537 -2.9481372483096315 0.18104591876662637 -3.013805167407052 -0.16408013772769936 -3.0434593223478794 -0.12824083191184138 -2.916758691155943 -0.42482064592037605 -2.860485613142774 0.5606783113444016 -3.02739607941496 -0.7083626819440915 -2.812075598502572 0.3989694681366063 -3.5225739872757695 0.46073617806249373 -3.026781851349741 -0.7436278581477087 -2.752295940001255 -0.2574774940760885 -2.666738669425678 0.7157703760263383 -2.98861091233093 0.23076533586266487 -3.0170091546670537 -0.28967087665931823 -2.5176614173848306
21 378 0.10564241798259884 0 0.2829163074493408 -0.02829754072873745 -3.317009550256733 -0.24363166670994196 -2.863733878141367 0.3599070381260532 -2.941430187146081 0.16123028144879561 -3.2019313172147306 0.022007200128874208 -3.122658176600718 -0.14491891562696463 -2.9627347210060524 0.13175093477805452 -3.2707997355313707 0.2553119985291783 -3.039830210910226 -0.10055269132853586 -2.8626124993891127 0.15136490267654618 -2.9493918567480275 0.2550252554797202 -3.176648446428365 -0.15923683851739479 -3.3198244312739575 0.2494471894279593 -3.1120041176730013 0.12161074161556774 -2.805691068195758 -0.5892789352075815 -3.105278253379791 -0.4240879547398289 -2.857310195983141 -0.055027215923136974 -2.886209725586625 -0.44062952743283695 -3.4157342302866436 0.02106071232427119 -2.9475371235005032 -0.25294771761269347 -2.9439189273458934 -0.5815515630646197 -2.8611123191851346 0.5988825945980163 -2.8955596767900946 -0.2811618266311899 -3.038259345490306 0.22148360809757323 -3.1845128238703158 0.26670514731695444 -3.1715931044258405 0.5121602190451946 -2.6938844168302056 0.02265513687887613 -3.059289239792766 0.15223496701377048 -2.860056705980266 -0.12970057002559565 -2.936442072129333 0.26817533672966065 -3.078073014826507 0.5658133095795814 -3.282895359221773 -0.6591508770517458 -2.81746620045064 0.613318315218054 -3.14691565167195 -0.3201950531368186 -2.784050424762443 -0.36666180357481415 -3.0509090704808197 0.10672672002978206 -2.7981202222848784 -0.5211505959600623 -3.0617887729517688 0.051447834196217075 -2.8290709210836917 -0.2395673296742624 -3.1013037156432954 0.01021792171840577 -3.0470844416724687 -0.30529987935826 -3.1519122435136966 0.1405533741134884 -2.8762693199729092 -0.19815648535373445 -3.113092078300665 0.09373034627490164 -2.9386585809487262 -0.22429453943261185 -2.955588659351356 0.5296029790190898 -2.8621384384823143 -0.6870885325031887 -2.713313062201105 0.5883328176643089 -3.570822963347169 0.5338377271269605 -2.976036095218627 -0.6378964794035185 -2.6861044136108343 -0.20315538482355394 -2.746566569977195 0.6841099174157199 -3.267365485572535 0.2142944416618713 -2.8291655545883763 -0.27272999455613656 -2.637223384615287
